sentence,yes,no
concerns call 9147397708,1,0
prefer fax comments fax number 9147369504,0,1
thanks jeannie,0,1
thanks enron north america corp,0,1
volunteering money able attend scholarship interviews tuesday march 6 campus,0,1
provide us opportunity target candidates next fall lay groundwork competitive future,0,1
identified scholarship recipients invited present awards scholarship awards banquet friday april 20,0,1
ted already approach mike see interested playing role event,0,1
available attend please let know,1,0
plan least 2 enron representatives event,0,1
wanted give details keep fully informed efforts campus,0,1
questions suggestions please let know,1,0
thank lexi 34585,0,1
lacye thank note help look forward seeing walk,1,0
kathy benedicts team happy tell already received pledges 500,0,1
see function competition wonderful opportunity help many people fight disease touches many lives,0,1
worked enron long happy know 1 5 years hope help keep way think great felt like telling hope meet walk sincerely lacye brymer trevino,0,1
mark listed goals initially submitted group 2001,0,1
please take moment review change add details make 20 clear,1,0
worked step 1 need detail eg,0,1
describe 20 long term transactions,1,0
please amend email 20 return asap,1,0
weather,0,1
thanks mike,0,1
havent already done,0,1
thanks update,0,1
never appeared camera thought video problem werent,0,1
rick tokyo sanjay grabbed jeff regarding redoing relooking existing lng fuel deals dabhol,0,1
bottom line believes government may issues actually performing post phase 2 could redo lng contracts allow flexibility could help thus help,0,1
need look would like initial opinion,0,1
complex say least would involve using ship differently scheduled diverting oman lng markets approval,0,1
believes flexibility shipping oman contracts address issues,0,1
works could create long physical condition extra ship transport,0,1
opportunity cards fall place,0,1
lets discuss dubai,0,1
sanjay going let go need think look,0,1
mike,0,1
george thanks email update,0,1
want update daily basis dont want spend time typing everything,0,1
think vms faster,0,1
thanks,0,1
thanks thorough prompt response,0,1
thank email,0,1
forwarded peoples consideration,0,1
mike mcconnell,0,1
information mike correct,0,1
pager,0,1
please feel free contact questions,0,1
thanks,0,1
sherri would happy support jeff,0,1
ive sponsored 5 people ms150 also please put 500 jeff,0,1
cheap let know,0,1
thanks mike,0,1
ron met today steered couple directions,0,1
sharp guy able find commercial home somewhere near future,0,1
ill let know talks opportunities various groups around egm,0,1
thanks,0,1
came back big dance last night,0,1
real privilege,0,1
ive 15 ou tx games energy excitement overall electricity orange bowl beat put together,0,1
wild moment never forget,0,1
bob stoops president king,0,1
good weekendand hope see tuesday evening hea nymex crawfish boil jana,0,1
best end game everyone stayed around celebrating 130 said wilkenson era switzer era welcome stoops era,0,1
oklahoma back,0,1
boomer sooner mike,0,1
gary never received 1 page description business include egm presentation,0,1
please draft send email description businesses,1,0
attached first draft overall presentation use guide,0,1
thanks mike,0,1
john fyi presentation discussed today,0,1
internal act guide want know approach,0,1
first draft ill send updated one finished,0,1
,0,1
back country ive 2 weeks since picked car,0,1
happy car contact treated well,0,1
transaction went smoothly worked get car went asia,0,1
wanted thank help efforts,0,1
many comments already doubt lead new wave enron purchases mercedes,0,1
mercedes believer,0,1
sincerely mike mcconnell,0,1
mike mcconnell plans attend meeting 1130,0,1
tuesday july 25th,0,1
thank,0,1
working lunch tuesday july 25 meeting molecular electronics corp,0,1
mec discuss opportunity establishing newly formed company houston,0,1
familiar mec considered one premier companies area molecular computing,0,1
mec approached enron discuss possible alliance would facilitate development particular location houston area,0,1
mec represents frontier computing technology,0,1
please let vanessa groscrand know attend 7138531769 please reply email,1,0
ken lay,0,1
allison thank much email request,0,1
much proud accomplishments responsible global technology still opinion philippe bibi best qualified candidate enron,0,1
enron changed culture business around technology enrononline alone changed way business operates,0,1
eol ended year 330 billion transactions,0,1
eol 1 part transformation however,0,1
thanks good luck award,0,1
annual list identifies honors innovative executives professionals using technology transform business operations today,0,1
reviewing finalists still hoping hear time include among considered prestigious award,0,1
need small chunk time complete attached survey return email premier100 computerworldcom fax 508 8758931 tuesday january 9th,0,1
thank much time hope hear,0,1
questions help way please dont hesitate call directly,1,0
happy new year hope good holiday,0,1
got married december looking leave india,0,1
would like work houston jaya wife applied us mba schools 2001 fall mean continent time zone,0,1
coming houston next week hoping could speak opportunities global markets possible set meeting houston,0,1
regards sunil,0,1
hi craig mike mcconnell asked respond behalf,0,1
said thank message unfortunately due travel schedule unavailable meet,0,1
thanks,0,1
al pennisi charge operations ny futures swaps head group,0,1
objective meet anyone else help us provide expand internal external client services regulated nonregulated futures forwards,0,1
us,0,1
also invited paul thor nonegm people,0,1
make would great know difficult make,0,1
jeff attached first drafts following reviews,0,1
please review make changes document,1,0
final form numerous errors,0,1
please make corrections go along well,1,0
spell check form,0,1
gary george tomorrow morning,0,1
well get started couple months,0,1
hopefully sooner thanks mike,0,1
good luck let us know including rebecca team,0,1
denton hall lawyer represented oman lng negotiations also,0,1
clay australia cannot attend dinner meeting manage referree discussions,0,1
return saturday night visit adgas adnoc sunday update,0,1
rick,0,1
matt send email 3 people ebs ken rice ceo david cox md kevin garland vp investments,0,1
office thru next week,0,1
dont hear back someone couple weeks please let know,1,0
thanks good luck,0,1
eric came goals objectives group within egm,0,1
20 came lng included information ri ck,1,0
please review add change language believe better 20 represents business,1,0
also need additional specifics possible,0,1
lng,0,1
large speeches quite often back morning meetings seem like lifetime ago,0,1
thanks,0,1
robert thanks ive talked ees tom white forward resume consideration,0,1
also talk stan horton,0,1
mike,0,1
john caught,0,1
ive hit bug 3rd time november combination drugs wide awake,0,1
promise chris wouldnt run office occurs didnt tell couldnt lot emails home always catch actually im back bed try one,0,1
hope well merry old england,0,1
outstanding,0,1
dont want ill take prc conflict next execom meeting,0,1
im please feel free pass strong support,0,1
cheers mike,0,1
richard right im scheduled country,0,1
walk sunday november 5 900 45 miles sam houston race park,0,1
cannot join walk want help monetarily please send check payable juvenile diabetes foundation jdf attention 1400 smith street eb 760 houston tx 77002,1,0
bottom heart thank,0,1
son millions kids diabetes thank well,0,1
would really like,0,1
dont specific suggestions,0,1
jim wanted thank participating walk,0,1
means lot,0,1
thanks support,0,1
see,0,1
mike,0,1
greg need talk ebs fiber project,0,1
please give call morning,1,0
ill first thing morning,0,1
dont telephone number,0,1
listed houston number,0,1
mike,0,1
cool nice job,0,1
agreed would easier manage single unit get together dave agreement,0,1
suggested managers get together additional explanations needed,0,1
gary also elsa meet greg monday 10 ag review,0,1
anyway dorothy asked encouraged call think,0,1
jmoore,0,1
david thanks comments updates,0,1
didnt know exactly structured,0,1
waiting revised draft frevert,0,1
get one circulate greg additions net works pieces,0,1
dont believe going add shankman executive committee right,0,1
assuming lavo,0,1
may appropriate time near future make changes committee may considered,0,1
dont think want add additional people time,0,1
mark may different opinion sure add,0,1
think add mark chairman organizations,0,1
thanks mike david oxley 07 27 2000 0337 pm mike mcconnell hou ect ect cc subject draft org,0,1
paul early stages planning next run singapore sydney,0,1
thinking bringing wife staying couple days week,0,1
weather like july going,0,1
thanks mike,0,1
mac sent directly ahmed via email,0,1
thanksm enron north america corp,0,1
want email ill make sure get dolphin office,0,1
mark attached information requested presentation analysts,0,1
let know want look draft copy,1,0
please remove brief note forward message fr om 20 mike mcconnell everyone group today,1,0
philippe process finalizing regional vps 20 focusing dan region finalized yet,0,1
need serious 20 help trading systems senior support overall,0,1
wait 20 decision made project california,0,1
enron japan joe building impressive team thorough well thought ut 20 business plan,0,1
japan opportunity really big another enron 20 europe,0,1
excellent opportunity get right star 20 drive market,0,1
unique position develop huge busine ss 20 drive technology without burden large legacy 20 problem,0,1
think look like enron net works type business 20 business units,0,1
enron japan needs use internet 20 educate drive new business achieve penetration needs 20 without incumbent position,0,1
competition market characteristics 20 fit well statements enw general presentations,0,1
technology efforts paying dividends inja chug 01 sr,0,1
director 20 dedicated months ago,0,1
impact significant great ly 20 assist ipo 20,0,1
ecommerce enw enormous impact increasing value 20 skenron ipo next year,0,1
internet ecommerce technology 20 changes able significantly increase multiple provide 20 enron profitable exit option,0,1
want pick number want reference potential market share target potential margin number extrapolated,1,0
please respond asap feel comfortable,1,0
thanks mike,0,1
vance ive attempting call,0,1
voicemail full return voicemail keeps getting rejected,0,1
suggest clear room,1,0
would happy change schedule meet either 12 1230,0,1
dont really want hour need,0,1
mike,0,1
thanks,0,1
confident get done even though fire drill,0,1
control process matrix meeting today held managed four places,0,1
pulled together monday one place one complete document 15 major categories specific tasks category status person responsible comments date completed,0,1
also complete timeline,0,1
review monday agree content,0,1
louise agreed review well,0,1
relates people mentioned let know want pull agree control document,0,1
way know areas holes fill,0,1
salley beck called mentioned called well agreed clickpapers back office representative would officially scott earnest unofficially months working months,0,1
going get place people product control group cp launch july 24th,0,1
scott salley work source 3 4 people trained ready 24th receive password applications create customer profiles clickpaper start applications credit legal tax finally get user ids clients,0,1
leverage eol process use people unless emergency,0,1
remember setting people paper process somewhat simplified,0,1
also help desk person starting next week,0,1
dont name yet one way,0,1
create brief manual train system fast,0,1
good meeting louise dave,0,1
walked inch inch getting user id password getting trade done,0,1
holes far away,0,1
going think process document get back monday,0,1
detailed eol one give shot weekend,0,1
let know mark palmer says,1,0
knows using margaret,0,1
sit margaret monday detail pr plan needs,0,1
still plan go fairly inclusive mailing letter include temporary ids passwords,0,1
tell launch coming special customers want use time get preregistered,0,1
besides way test 1000 temporary ids anyway,0,1
send later,0,1
said earlier goal replace splash screen unsecure area garden lousie would call next friday following monday,0,1
way people surf content get registered,0,1
legal using travis mccullough least four months detailed discussion today contracts needed deadline,0,1
legal work left current draft password application doesnt work taylor help would great,0,1
get commercial comments back travis monday,0,1
meeting monday bill bradford ted murphy bob crane hal well discuss issue manual interface control issues associated,0,1
credit fine working bradford months murphy needs understand issues manual posting,0,1
also make sure check rick buy approval views,0,1
entire ena paper group link site comments end next week,0,1
also given complete net works clickpaper story thursday offsite ready help roll,0,1
also scheduled come saturday july 22nd final testing system,0,1
remember 24th one enron tomany launch financial market,0,1
clickpaper counterparty trade section enron simply new distribution channel enrons existing financial offering,0,1
later build physical probably sooner rather later,0,1
finally incorporate eol link transaction loop louise said today october november,0,1
manytomany someone comes makes compelling case,0,1
thanks,0,1
see tomorrow,0,1
randy thanks email,0,1
yes life wild enronville,0,1
difficult decision leave group enjoying first week,0,1
keep via old channels company,0,1
glad worked know continued success,0,1
ill give call things settle,0,1
hope well family,0,1
give call sometime break schedule ha treat lunch,1,0
take care,0,1
bob tried contact rolled voicemail told mailbox full wouldnt let leave message,1,0
operator sent nuevo message stated office closed,0,1
sorry late return call ive running full speed since 645,0,1
please call get chance,1,0
also let know via voicemail urgent,1,0
mike,0,1
sounds like plan,0,1
eric key activities,0,1
ca next week meeting socal pge,0,1
socal plan discuss storage capabilities take vaporized lng provide balancing service,0,1
pg e well looking points could take gas system,0,1
wanted fairly specific tip hand regarding project timing exact location,0,1
socal scheduled release system study receive lng tomorrow,0,1
ive requested meeting next friday san francisco jeff dasovich regulatory sandi mccubbin legislative explain concept get input,0,1
thursday meet samuel wehn works dave parquet tell us hes permitted power plants ca,0,1
well ask suggestions local law engineering firms plus see sam help us,0,1
instructions,0,1
ill proceed planned,0,1
might opportunity drop message working lng solutions hope get politicians support make definitive proposals,0,1
ive traveling,0,1
please give call ever london,1,0
best regards john c lamaster vinson elkins llp,0,1
please join us congratulating everyone new assignments supporting new enron global markets organization,1,0
please distribute following message enron wholesale services 20 evening,1,0
please use enron global markets office chairman 20 letterhead,1,0
please send copy message cathy phillips x36898 20 review prior message distributed,1,0
thank,0,1
enjoyed visit middle east discussion,0,1
really appreciate insight,0,1
committed project many opportunities ricks team put together,0,1
ill see new year,0,1
sincerely mike,0,1
david take distribution list,0,1
thanks mike,0,1
julie thanks update,0,1
please add one change noticed,1,0
please add managing director cto philippe org chart,1,0
also send next draft final jeff mcmahon greg whalley,1,0
thanks,0,1
thought thorough hits main points thinking right,0,1
jeff bullish opportunities japan focusing specifics,0,1
believe also drive structure,0,1
received egm overview yesterday excellent brief general direction,0,1
interested joe look provide feedback opportunities japan,0,1
talk issues later prepared prc issue key simply p l transactions growing business,0,1
believe businesses proper focus dedication grow quickly show success even though margins may small,0,1
glad coming also touring enron europe ena,0,1
help make better decision clarified mean time,0,1
jeff talking points tomorrow well,0,1
thanks mike,0,1
thanks update,0,1
cool dont know tells love,0,1
looks like map world domination mike,0,1
attached first draft egm update org memo,0,1
please take minutes review add necessary section return asap,1,0
comments welcome well,0,1
would like get friday evening early next week,0,1
please hard copy brought,1,0
incorporate changes,0,1
changes memo still consideration need considered extremely confidential,0,1
needs lot work filler,0,1
also add one line update positive statement business intro line section,1,0
thanks mike,0,1
attached updated copy ecommerce commercial origination activities contact list,0,1
please let know additional changes list,1,0
thank,0,1
mike mcconnell,0,1
renee wow happy get email,0,1
congrats,0,1
guys make cute couple,0,1
ill try attend calendar,0,1
mike,0,1
attended business unit staff meetings business units gave constant feedback,0,1
came review process global technology ranked employees peers business unit greatest influence person actually ranked rated,0,1
ok id like put present tense understand still case today,0,1
think might confusing readers past tense longer applies,0,1
would ok,0,1
thanks much,0,1
regards gary anthes,0,1
joe thanks email,0,1
project summer bring big questions issues speed current thinking,0,1
well talk later ill find issues viewpoints,0,1
issue understand well discuss,0,1
given pursuing stuff matrix approach many questions arise,0,1
sure project summer view enron view,0,1
feeling big blip anyones radar screen,0,1
bring weekly call darcy steve know anything least officially,0,1
also worth assessing personal options point,0,1
necessarily wed newco unless enron puts former ei hiring moratorium despite people may assuming,0,1
larry listed 3 goals put group,0,1
create 15 million gross margin 12 million ebit,0,1
us big favor please also send art committee messages,1,0
mike traveling makes much easier copied messages involve putting meetings mike calendar,0,1
hope going well,0,1
thanks much,0,1
realize committee members able attend,0,1
cp please followup 2 email failure messages delete,1,0
thanks email,0,1
see mascot get trouble,0,1
im due meet next week wednesday january 10 200pm,0,1
see,0,1
happy new year doug,0,1
jeff interesting,0,1
like guy,0,1
crude products origination working randy,0,1
lng front look like dont think brainer,0,1
neal coming 2 weeks need,0,1
pelt made reservations fri,0,1
sat didnt make would move quickly,0,1
would like set tee time massages girls,0,1
figured 1 pm tee time,0,1
also tickets game,0,1
access years gone search need begin,0,1
possibly little golf r r mixed game,0,1
would bit way,0,1
might go early friday morning play golf afternoon,0,1
let know think,1,0
moved know feel way,0,1
become reflective success fortunate enough receive,0,1
thankful appreciative although always religious spiritual grown deeply,0,1
see many people lost perspective pray remain grounded truly appreciate blessings family received,0,1
chris often discuss help others really make difference,0,1
jones mcconnells truly lucky,0,1
thanks give love family,0,1
please send contact information phone number location mike get signed team,1,0
id walker pledger,0,1
joe review options enron japan people commodity business plays would like see think organized facilitate growth biggest impact,0,1
get chance examine egm information get thoughts together lets us know views view best way forward,1,0
everyone thinking solidifying thoughts well,0,1
help morten erik well,0,1
thanks mike,0,1
wow,0,1
didnt know,0,1
glad back,0,1
trade bridgeline blast back,0,1
take care ragan,0,1
doug john,0,1
please let know status termination ie timing etc,1,0
may start process,0,1
thanks shanna x59386,0,1
dont know,0,1
sorry,0,1
could also report us obviously like larry think case dual role makes lot sense,0,1
think,0,1
like could immediate candidate start corp dev work course best reason,0,1
thought right good understanding products innovative thinker,0,1
also worked trader although doesnt seem possible personality background plus,0,1
mike,0,1
hi mary anne responding message behalf mike mcconnell,0,1
mike singapore time sure successful dialing catch email correspondence,0,1
thank much message,0,1
solicit one time lumpsum contributions jdf rather per mile,0,1
addition collect pledges walk rain shine,0,1
reason course main goal raise money find cure would prefer weather elements beyond control impact ability raise funds,0,1
however great time walk day lot people turn walk,0,1
year anticipating excess 500 walkers,0,1
total amount donations turned enron employees generously matched dollarfordollar enron foundation,0,1
therefore matching forms necessary,0,1
happen houston november 5th would enjoy join us walk,0,1
care make donation may mailed mike following address mike mcconnell enron global markets 1400 smith street eb 3328 houston tx 77002 donate 25 entitled enron jdf walk tshirt,0,1
interested send us size mlxlxxl location get one,1,0
thanks,0,1
although dont funds fly houston participate id happy least make donation donations tallied,0,1
pledge per mile walked,0,1
lump sum contribution,0,1
let know insulin dependant diabetic 32 years know child goes diagnosed disease,0,1
thank god parents instilled strong sense self urged understand much disease possible,0,1
ive seen many kids young adults association oregon chapter jdf didnt understand didnt want deal diabetes dying young age due complications,0,1
volunteer time talk newly diagnosed diabetic children parents understand isnt death sentence way life,0,1
way life long productive,0,1
please let know views tone message well,1,0
give actual review get back asia,0,1
let talk boss let know still option see still works,1,0
thanks mike go sooners,0,1
shame hipel thrown away heisman last couple weeks,0,1
agree,0,1
continental flys direct houston montrose flights book pretty early,0,1
checked two flights per day seats available,0,1
let know need help travel plans,1,0
go friday 9th return sunday 18th whatever schedule make great,0,1
international traveling year thank god,0,1
chris talking life vacations spring break came,0,1
thought would send information see breaks coordinated see still wanted try get together go skiing,0,1
didnt know made plans moved since last discussion ago,0,1
spring break march 1216th,0,1
please let give update via email get chance,1,0
figured telluride right holiday,0,1
give love,0,1
mike ps sooners ou tx wasnt fluke,0,1
matter fun year,0,1
would good actually meeting dallas concerned attendance,0,1
i2 owns process supply downstream management industries need really look see combination accelerate new efforts solve logistic issues,0,1
georges group already put presentation together i2 products possible applications,0,1
george please sent john,1,0
would like document updated business plan i2 used living document move forward,0,1
assign someone make coordinate use full deployment products utilize 10 million spend,1,0
want someone responsibility i2 also work ebs also,0,1
clear spent 10 million already using products,0,1
want deploy possible make investment fully utilized,0,1
understand dont drive businesses around prepurchased product look sunk cost rationalize shouldnt use rather simply considering option,0,1
didnt see draft reorg memo weve talking,0,1
please send review,1,0
think important get something believe people expect changes thanks,0,1
matt receive sent,0,1
dont hear anything please let know,1,0
also nice job phone today whalley,0,1
event change life bring true joy,0,1
working presentation analyst meetings taking place july 2426,0,1
please provide 3 specific items information,1,0
target market share total 3,0,1
put explanation feel important needed,1,0
still cant believe,0,1
video mail overnight monday,0,1
sorry delay,0,1
let know got another copy dont need,1,0
call minute,1,0
call kelly johnson questions,1,0
sorry slow response vacation,0,1
call need anything else,1,0
please contact cathy phillips via email call 7138536898 schedule time mike,1,0
could call get chance,1,0
dont think surprise said assemblyman dick dickerson r redding,0,1
lou need give data available lines,1,0
next time get chance need send 200 cover deposit put fishing trip,1,0
importantly need confimr got story facts correct,1,0
might well admit electricity longer nickel,0,1
need comments noon tomorrow,1,0
need run items rick,1,0
ok send tj ask put calendar,1,0
could resend everyone ask bring copy onemonth summer basis positions,1,0
please put calendar,1,0
please check jeff kings varit dosnt look right fletch sturm,1,0
could call refer someone ees,1,0
sorry ive town since sent,0,1
scott please take email distribution listi receive charts etc,1,0
please submit written application joe thompson dominion gathering production office,1,0
also include incremental volume wishing transport compression agreement,1,0
please forward right person let know,1,0
thinking maybe bale hay,0,1
misplaced need resent please supply fax number,1,0
done please review following zones,1,0
please give us price quote getting volumes nipsco citygate,1,0
people need attendance mary theresa jeanne steve gillespie angie sylvia campos someone contracts group im thinking everyone please think meet,0,1
would verify aca gri billed storage deliveries please,1,0
please understand care friend pray strong ever soon,0,1
wade please forward person pays statoil,1,0
call get chance,1,0
nicki believe working together soon,0,1
please review following announcement regarding enron global 20 markets pass back comments,1,0
confirm el paso problem something enron drawn,1,0
done 930 pick,1,0
jeff hand case,1,0
send info put call,1,0
maureen print steve,1,0
iso allen guys continue put price,1,0
harry attend ees san diego team call,1,0
addition question regarding aglrelated transportation adjustment charges june 15 2000 invoice may 2000 invoice 11738sa also please check 200000 dth sold ces tenn bear creek storage facility june,1,0
would like give quick 15 min preview possible,1,0
please reserve conference room 7 people 1 hour wednesday april 12th around 230pm,1,0
customers pacific gas electric company buy products companies order continue receive quality regulated services utility,0,1
please make sure risk assignment still ok,1,0
please email everyone end date find,1,0
please submit written application joe thompson dominion gathering production office,1,0
stinson coordinate visits,1,0
please send resume shall determine best way arrange interview,1,0
call home 7135281997 cellphone 7138708211 email back,1,0
take minutes completely fill following survey,1,0
call questions errol mclaughlin x58274,1,0
find attached sched c form amount ng price book sched c 09 29 2000,0,1
questions call x58274,0,1
date 816900 5 17 2000 816962 5 25 2000 816963 5 31 2000 call x58274 questions,0,1
disregard first email sent,1,0
review following deals tagg stage let know meet approval,1,0
tudor bvi global portfolio osprey portfolio group provide total mtm value date within region,0,1
find attached file dawn sent,0,1
call work 7133458274 info pick,1,0
sign one ut alumni teams,1,0
could resend email,1,0
announce participation 2001 march dimes walkamerica campaign,0,1
participate print bring helping bubbles help babies certificate available link,1,0
would like removed mailing list use link mailtoremove bubblescarwashcom subject xvk03c dont forget visit bubbles web site wwwbubblescarwashcom,0,1
let know asap reservations booking quickly,1,0
bruce launch attached file see list deals counterparty girotondo corp need changed noted attachment,0,1
could asap need get back joe hunter,1,0
problem arises tomorrow call 7133051502 discuss explanation erroneous counterparty showing report,1,0
let know revised,1,0
shirley find attached excel file financial desk,0,1
provide information requested distributed april 4,1,0
order meet scheduled trv development test implementation dates provide regions information 200pm tomorrow thursday april 19,0,1
let know questions need additional information,1,0
call x58274 questions errol l mclaughlin,1,0
review following deals tagg stage let know correct,1,0
look correct questions contact dawn 39353 tara 34523,1,0
review qu0179 tagg stage let know looks alright,1,0
also going monday keep close eye trades make sure bridging correctly,1,0
call questions,1,0
respond carr hosting enymex presentation office new york monday may 7th 24 pm,1,0
would reply email yes indicate intentions attending enymex presentation,1,0
see q711022 reversal original deal done eol,1,0
check let know find call kevin back,1,0
errol earliest convenience could provide applicable deal ticket confirmation following deals,1,0
also could provide forwards detail 12 19 00 earlier requested,1,0
