sentence,yes,no
"if you have any comments or questions you would like to discuss with me, do not hesitate to call me at (713) 853-3399",1,0
"if you permit, i would love to discuss them with you",1,0
"just a note to remind you about something we need to discuss tomorrow, transco zone 6",1,0
just a reminder to talk to me monday about the utilities,1,0
"ken, i would like to like to schedule a meeting with you to discuss your corporate customer service initiatives",1,0
"ken, with all that has transpired in the last several weeks, i know that you must be incredibly busy; but if you can work it in, john kelley and i would like to meet with you for about 30-40 minutes to give you an update on two initiatives, listed below, aimed at getting the 2012 olympics to houston 1 conversion of the astrodome to a track and field facility",1,0
let me know if you would like to grab a drink over the next 2 weeks,1,0
let's discuss in person,1,0
let's discuss this,1,0
let's discuss upon your return on our weekly call,1,0
let's get together this week with ted and discuss the future,1,0
let's meet 1130 at the lobby,1,0
let's plan to meet for dinner then,1,0
lets discuss when i am in dubai,1,0
"on wednesday, we'll examine the impact if george w bush wins",1,0
please call if you would care to discuss,1,0
"please call me, maureen mcvicker, at 3-1808 and i will get you on his schedule for next week",1,0
please call so that we can discuss,1,0
"please do not hesitate to contact m e if you would like to discuss these materials further, or if there is anythi ng else that i can do to assist you",1,0
please give me a call next week and we can discuss this in more detail,1,0
"please, call me on tuesday",1,0
"reflecting on the events of the past several months, i would like to talk with you regarding how my extensive experience in managing and divesting enron's foreign and domestic businesses and assets could be utilized by the company on an interim basis",1,0
see you at 1145 tomorrow,1,0
"sounds good to me saturday, 800 am at buffalo grille it is",1,0
"thanks and if you have any questions about the process and what we are looking for, please don't hesitate to discuss with both of us",1,0
there is a lot going on here and in s america and we can probably discuss it next week,1,0
"time permitting, we can discuss the esa transaction once we are done with the ge stuff",1,0
we can make reservations for dinner around 630 - 700 in a resturant within 10 minutes by car from the hotel,1,0
we have a conference call at 200 with delta,1,0
we'd love to take you to dinner,1,0
what are we doing for dinner tonight,1,0
when are you available to discuss how to deal with the various issues we need to address to get this wrapped up,1,0
when we get this to 20 the next step lets discuss and we can get both of us on the same page as to 20 the best way to coordinate all these efforts,1,0
"when we get together to discuss stuff, maybe we can review this",1,0
when would you like to discuss utilities,1,0
"when you get a chance and things settle down, please give me a call or i can definitely find time for lunch",1,0
would you like to join me,1,0
you and i need to sit down and discuss in some detail john ale's contract and yours,1,0
please contact sherri sera (713/853-5984) or katherine brown (713/345-7774) for the weekly dial-in number and passcode,1,0
"please see if he is available to meet on monday afternoon, preferably in new york (although i'll confirm later)",1,0
"please, remind me about it on thursday (old age and the hectic pace here start showing up)",1,0
would you consider being a keynote speaker at this conference (feb 22 evening),1,0
"also, can you find a conference room",1,0
"also, please plan for a trip to london in 3-4 weeks",1,0
apparently you promised to send a postcard every week or something,1,0
are we having your group meeting today,1,0
are you available any time this week,1,0
are you doing anything tomorrow night,1,0
are you going to vegas in two weeks,1,0
"as a courtesy to maureen raymond, please, discuss the timing with her",1,0
"as a follow-up to those meetings and our qbr, jeff and i would 20 like you to prepare a more definite business plan for the future",1,0
attached is the accomplishment discussion to go with the public affairs goals -- let me know if this is sufficient and consistent with what you want to present,1,0
can you get me a draft by friday am,1,0
did you watch our boy rudy saturday night,1,0
do you have the draft with the memo of issues,1,0
"do you want a bilateral or one-way, and what is the nature of your discussions",1,0
do you want to run saturday again,1,0
"i know we didn't meet yet, but i need to ask you and nancy a small favor",1,0
"if so, please advise of any time you have available on monday, and i'll get it set up",1,0
"if the agreement meets with your approval, please execute it and return it to me via fax no",1,0
"if the agreement meets with your approval, please have an authorizied officer of the company execute it and return the signed document to me at the fax number below",1,0
"if the amendment meets with your approval, please have two copies executed by an authorized officer of j aron and return them to me for signature by enron",1,0
"if the enclosed meets with your approval, please execute the agreement and return it to me via fax no",1,0
"if the enclosed meets with your approval, please have an authorized officer execute two copies and return them to me for execution by enron",1,0
"if the enclosed meets with your approval, please sign the attached and return it to me via fax no",1,0
"if you don't hear from me by wednesday, it's ok to post it",1,0
"if you have any comments or questions you would like to discuss with me, do not hesitate to call me at (713) 853-3399 ",1,0
"if you have any comments or questions you would like to discuss, please do not hesitate to call me at (713) 853-3399",1,0
"if you have any comments or questions, please call mark greenberg, senior counsel, at (713) 345-8897as i will be on vacation the rest of this week",1,0
is the 300 pm panel on monday or tuesday,1,0
"is there a conference call scheduled for today, and is boyd available tomorrow",1,0
is your inquiry confidential or can i discuss it with others,1,0
joe - can you attend,1,0
"just following up to my call to you, if you could please provide any documentation to john in an envelope prior to the monday meeting, i would appreciate it",1,0
let me know when you want to discuss comp issues,1,0
"my assistant, shirley crenshaw, will schedule a meeting",1,0
my recommendation would be to ask maureen to attend sensitivity training and sexual harassment prevention class,1,0
"of course, this doesn't apply to any funds held in a jointly owned bank or trust account, right",1,0
"per our conversation last night, can you take a look at my list of country product approvals and let me know if there are any updates to the information",1,0
please join me in wishing carolyn the very best in her new venture,1,0
"rich, tell me this meeting is work related",1,0
set up a quick 15 minute meeting with lon and laura scott with respect to the income statement,1,0
"since i've had to miss the first 2 meetings due to travel, is it possible for me to drop off my check and pick up any materials",1,0
"sorry to have missed you at the investor presentation last week, if you or beau want any of the slides please let me know and we will forward them",1,0
"we will have another drawing early next week, so please logon now to unitedwayenroncom",1,0
when you arrive monday can you let me know how long it will take you to have that sort working,1,0
would you like to set up this meeting or would you like me to,1,0
you can send me an e-mail message and my secretary will contact to confirm the date and place of the meeting,1,0
"you may depart on sundays to wednesdays, between january 6 and january 23, 2002",1,0
you will meet with more than 150 senior power industry developers and advisors for the most in-depth look at na power markets available to you,1,0
"also, please strongly consider having the board meeting on tuesday afternoon in lieu of the golf outing",1,0
can we wait until tuesday to send out,1,0
can you please print me 20 color copies of these reports just this week,1,0
can you send me a copy by monday,1,0
could you call bill and discuss,1,0
could you check with steve and his wife for their availability on sunday,1,0
"could you let me know if enron would be interested in sponsoring a team next semester, and who my point of contact should be in the event that you would like to participate",1,0
could you please provide me with the exact address so that i can send this overnight to your attention,1,0
get me the roll off schedule for cnr over the next couple of years,1,0
"if the agreement meets with your approval, please return a copy to me via fax no",1,0
"if the enclosed meets with your approval, please have the agreement executed by an authorized officer of webmethods and return the copy to me for execution by enron",1,0
"if you are interested in being a team leader, please contact one of the following people immediately so that you may be included in the first important and informative training session taking place this week",1,0
"if you don't get it tomorrow, let me know",1,0
"jan, can you let christian know that i will not be in the office on friday",1,0
"let me know when a convenient time would be for you, maybe tuesday sometime",1,0
"note if you have already registered for this conference, or would like to be taken off the email list, please reply to this email and type in unsubscribe in the subject line",1,0
please advise if this works with your schedule,1,0
please call ben jacoby and see if we can push our meeting to 230,1,0
please call cathy at 36898 and get on my calendar for a 1 hour update,1,0
please call john keffer and re-schedule thursday's lunch - two meeting have come up,1,0
"please call lee johnson and tell him that one of our development lawyers, roger balog, would like 2 tickets for friday",1,0
please call stan at 713 853 6177 and discuss with him,1,0
please call my assistant to set up an appointment for early tuesday,1,0
"please confirm your participation as soon as possible, preferably by the end of this week or the beginning of next week, as speaking positions will fill quickly",1,0
please contact cathy phillips via e-mail or call 713-853-6898 to schedule time with mike,1,0
"please contact me at your earliest convenience by email or phone at the numbers below to discuss things if you think it would be a possibility or, if you would like more information on the context of the work and subject matter in aspentech's core businesses",1,0
please continue to let me know about future meetings,1,0
"please email me a brief overview of what these documents are, how they fit into the overall picture, and the issues which need the most scrutiny",1,0
please email me with the specific performance language you want to add to meet their request,1,0
"please email the session descriptions by tuesday, november 20",1,0
please explain how the loss of buyer's market could be due to an event of force majeure and why the buyer should not be required to find a new market during such period,1,0
please handle at the audit committee meeting,1,0
please indicate below whether or not you plan to attend this meeting and through what medium,1,0
please keep this news to yourself until next week,1,0
please let me know by tomorrow morning if you have any comments,1,0
please let me know when you are ready to discuss,1,0
please let us know if you would like to attend and i will see that you receive a formal invitation,1,0
"please protect thursday afternoon, august 10th for me",1,0
please remove me from your email list for further htc events,1,0
please review the attached document to see if it reflects the matters we discussed,1,0
please review to see if i have made all of the changes you discussed with them,1,0
please send to jeff for final review and one more pass thru the business units on monday,1,0
"please set up a conference call for tomorrow, 830 houston time, and advise the following of the details",1,0
"please tell mike that i'm on a conference call, but can step out if he wants to come up",1,0
"please, let me know if you want somebody from your organization at the meeting",1,0
"please, let me know the details of the dinners",1,0
"please, put it on my calendar",1,0
"please, put it on my schedule",1,0
"please, put on my calendar",1,0
"please, put on my schedule",1,0
"please, register me for this conference",1,0
"please, set up a meeting with me, nelson and vasant",1,0
"shirley, please, put it on my calendar",1,0
"shirley, please, put on my schedule",1,0
tana - can you fax me the final executed copies of the following agreements we did this week,1,0
why don't you try feeding her again at night,1,0
would you allow us to get you comments by 900am tomorrow,1,0
could you call me on monday with further information on our panel,1,0
please call me at your convenience to discuss,1,0
please call the list around 200 to see if people are available,1,0
please give us a call tomorrow to discuss briefly,1,0
please review the below and lets discuss if this really works,1,0
