sentence,yes,no
"with this server upgrade, we hope to provide a much better, faster and reliable service to our customers in the coming year",0,1
within the next 3 business days (m-f) you will receive another email that will include your order number(s),0,1
"women's sanctuary jacket , originally 130, is now 7199, the lowest price we can find by 6",0,1
"working for parakweet on products such as bookvibe strikes me as the perfect opportunity to utilize my passion for writing and reading, while connecting others to a broader world of literature",0,1
worst case scenario - you earn half of what he did and make 10k in your first four weeks,0,1
ye lin kyaw suggests you add chit lay as a friend on facebook,0,1
"yes, i'll get to mike day",0,1
"yes, but i would say that the 200,000/mo during the winter is related to an hpl discount on transport given to the marketing desk in order to make the deal more economical",0,1
"yes, lets continue to have the pre-meetings formerly known as mike's every mon at 830 (pls put on my calendar emily)",0,1
you are forwarding these messages to the wrong dana davis,0,1
you are scheduled to address the group as follows,0,1
you can also check with volume management to see if they have any info regarding the allocation of the point,0,1
"you can link directly to our research page, which features synopses of broker and free reports, and you can also register for the morgan stanley trial by clicking on the morgan stanley logo, here http//wwwmultexinvestorcom/articleaspdocid=6868&nd=0207",0,1
you can now tag your friends in your status or post,0,1
"you can select ""always send nom"" in mops to get this to come over in pops",0,1
you can select always send nom in mops to get this to come over in pops,0,1
"you can select your favorite genre, from pop to rock, hip-hop and more and tap on the genre tuner if you want to refine your selection to choose a more specific subgenre like hot in pop, hard rock or east coast",0,1
you can start using it 15 minutes from now,0,1
you can unsubscribe yourself from the panel by clicking on 'unsubscribe' in the footer start survey&nbsp;&raquo;time  3 minutes points  100balance  80&nbsp; surveyanalytics&nbsp;|&nbsp;3518 fremont ave n #598&nbsp;|&nbsp;&nbsp;|&nbsp;seattle&nbsp;|&nbsp;wa&nbsp;|&nbsp;98103&nbsp;|&nbsp;united states unsubscribe powered by surveyanalytics,0,1
you can't pat a voicemail on the back,0,1
you did a fantastic job under the circumstances and given the time constraints,0,1
you did a great job of pulling it together,0,1
you hated that e-mail didn't you,0,1
you have 1 friend with a birthday in the next week,0,1
"you have to be able to discuss issues which may be complicated, contentious or sensitive",0,1
"you like to save, know a great deal when you see one, and love big opportunities to win with this in mind, we've got something special in store for you",0,1
"you make the request for an installment agreement when you file your completed tax return using form 9465, ""installment agreement request""",0,1
"you make the request for an installment agreement when you file your completed tax return using form 9465, installment agreement request",0,1
you may also be receiving this email if you reset your password since your last purchase,0,1
"you may not have the attendance you prefer, but i don't oppose moving the gas accord talks forward",0,1
you might at least put a contact name and number on these things if you are going to continue to send these out before the system is fixed,0,1
"you now have the opportunity to enjoy the benefits that more than 3,500 customers are currently experiencing through this special offer",0,1
"you seemed in pretty good spirits on tuesday, though i guess that could have partially been due to the big celebration over getting your first ticket",0,1
"you want to avert your eyes, but you can't turn away",0,1
you want to take a quick note - but it's too much to type,0,1
you will like him and he will be a very valuable resource to add to the team - even if it is for a couple of weeks,0,1
you will probably get an invitation to the wedding,0,1
you will receive additional ship confirmation e-mails if not all items in your order show they have shipped,0,1
"you'll note in the language developed by the coalition that the proposal strikes a reasonable balance between the dept of finance's concerns about recouping dwr's costs of buying power, and the need to give consumers and businesses maximum flexible in managing their energy costs",0,1
young_3600@msncom <mailtoyoung_3600@msncom ( underscore between young and 3600),0,1
"your straight talk service ends tomorrow, 06-30-14",0,1
"your daily catch-up for sun, 1 dec 2013",0,1
your free account lets you manage 5 free transactions* in a 30 day window,0,1
your free account lets you send out 5 free documents for signature,0,1
your home information is important in case the company needs to forward critical materials to you or contact you regarding important company information,0,1
your phone is not going to voicemail so i can't leave a message,0,1
"your plate is more full than mine (i just ate at the luncheon, and i'm thinking in food metaphors)",0,1
zapier can help you eliminate all those pesky tasks your web services don't support,0,1
and you want to be able to create a profit,0,1
ebay inc sent this e-mail to you at hannahfay321@gmailcom because your notification preferences indicate that you want to receive general email promotions,0,1
"iphone•your top skill endorsements are now on your mobile profile, so you can showcase your professional best",0,1
"jude, you submitted a auto insurance quote, but we can help you save on much more than auto insurance",0,1
null can now play,0,1
"o crate or carrier-- if you want to travel with your pet, invest in a plastic carrier, they’re safer for different modes of travel, such as transporting your pet via air",0,1
"viadeohello,on sunday 29 april 2012, tonyrull tonyrull sent you an invitation to join their networkviadeo will help you tofind your contacts and meet other professionalsbuild your online reputationfind a job or recruitthank you,the viadeo teamaccept tonyrull's invitationmessage from tonyrull tonyrullif you no longer want to receive invitations to join viadeo unsubscribe",0,1
you can unsub if you want these emails to discontinue link,0,1
⑴ select the text to which you want to add bullets or numbering,0,1
"• portland, me january 31, 2013",0,1
"-if you want others to help manage your channel, you can add up to 50 people without sharing your password",1,0
3 select the services that you want to add,1,0
"also want to talk about your voicemail last night--ie, i may need to travel with kl, which is fine by me if that's necessary",1,0
"also, to be sure that you always receive any emails with important loan information, please add info@infoofferstuffcom",1,0
"and if there's anything else i can do re your meeting on monday, don't hesitate",1,0
and there's no need to pay for individual tracks - you can listen all you want,1,0
apply for a job at avon today,1,0
apply for a job at joe's crab shack today,1,0
are there other presentations that would useful to look at in preparation for the talk,1,0
"as it is a strange and unfamiliar ground for some of us, i thought it appropriate to invite you, on behalf of my brothers, mohamed and abdullah, and myself, for a small closed cocktail reception xenel is holding on thursday, 31st january at waldorf towers between 700 pm and 945 pm to meet with you to exchange views early on the session",1,0
"attached, please find my resume, and please let me know if i can provide any further materials",1,0
"bowen called, and unless he has to schedule a call with a judge from texas at the same time, we're on for 930 am",1,0
"but rory (who by the way is responsible for this mess) now has decided that he'd like to do a xmas make up on the 29th, which is smack dab in the middle of when we'll be up at the dome (tween xmas and new year's--hopefully you and eldon will join us so we can kick yer butts in spades)",1,0
call me at (713) 853-6895 to discuss in further detail,1,0
check out msia on the nasdaq otc board,1,0
"check out the most popular, trending, and liked prezis this week",1,0
"chris, when did bp amoco get involved",1,0
"dick, you are doing the right things - if you run into timing issues in the future do not hesitate to give me a call directly",1,0
did pam do some due diligence for you before sending this email so that you know this date and time works for everyone,1,0
do not discuss this with anyone at ces or ees please,1,0
do not in any event abandon any assets at any time,1,0
don't hesitate to call and discuss further the hard lessons that i sent you,1,0
don't make any changes for now,1,0
download it from the apple app store to share data with me today,1,0
download it today from the app store and prepare to receive great qwiqq coupon offers from your favorite merchants,1,0
dupree diamond @dupreediamond2 @ben_wiggin i just need something so i can get messages 0133 am - 26 jun 14,1,0
finish process now to receive the deposit immediately,1,0
"for additional help, don't hesitate to visit link",1,0
"for customer service, questions or feedback, please link contact us ",1,0
"for specific dates, hotels and other information, call 412-279-9298 or visit http//wwwpgsenergycom/schedulehtml",1,0
"for support requests, please contact us by going to our support page  link",1,0
"george demontrond, susan bandy (the houston 2012 exec director) and i would very much appreciate 15 minutes or so of your time to update you on houston's bid efforts and discuss your potential participation in the upcoming site visit",1,0
"given that sue is going to be back on tuesday, you may want to coordinate drafting duties with her",1,0
here's some stuff for us to discuss,1,0
"hi, take a minute and check out gdocuments in the app store, i think you will like it",1,0
"hi, take a minute and check out ifiles in the app store, i think you will like it",1,0
hi please add 4 of tolls for each day that i went to sac this week,1,0
holly called and she has a table to fill at an awards banquet (some women's professional group or something) and wants to know if you want to join us,1,0
"how's tues, may 1, or wed may 2, work for dinner",1,0
"i am available to help in any way i can, so please don't hesitate to call if you have questions 978/281-0744",1,0
i do have a one quick question my sources indicate that enron has agreed to place a megawatt-daily cinergy hourly product on eol within 2 weeks,1,0
i know that you are extremely busy at this time but maybe next week i could come to houston and we could find some time to meet,1,0
i need your drivers license # & expirary date for compliance purposes since sept 11 to make sure you are not a terrorist or  launder,1,0
"i noticed your deskcom trial has ended and i would like to get your feedback, including a different pricing option",1,0
i think it may be appropriate for both of you to join us,1,0
"i would like 4 tickets for the houston open, if available please sent to 31st floor, location 3117d",1,0
i'll send you the final doc's so we can discuss,1,0
i'll take you/him up on the offer to get together while he's here,1,0
i'm here today (wasn't yesterday) and will be happy to discuss it with you,1,0
"if at any time you no longer wish to receive your weekly forecast, you can simply click here or send a letter to me at 167 cherry st pmb 292, milford, ct 06460-3400, and i will stop emailing them to you",1,0
"if not clickable, please copy and paste the address to your browser",1,0
"if there are any problems, or if you have any questions, don't hesitate to give me a call",1,0
"if you are having trouble viewing the above web address, visit http//wwwsendomaticcom/servlets/lu=mikecarson@enroncom and create an account to view the events you have received",1,0
"if you click the link below, we will take you to a page that has further directions for changing or recovering your password",1,0
"if you could please let us know where that stands, or if you have any feedback and/or questions it would be greatly appreciated",1,0
"if you have any comments or questions you would like to discuss, please do not hesitate to call me at (713) 853-3399, mike at (713) 345-4079 or bob shults at (713) 853-0397",1,0
"if you have any questions at all, or would like to discuss your presentation in more detail, please do not hesitate to give me a call or drop me an email",1,0
if you have any questions or comments do not hesitate to give me a call,1,0
if you have any questions please call me and we can discuss,1,0
"if you have any questions regarding your job offer from enron while you are on vacation, please give me a call",1,0
"if you have any questions, comments or suggestions please feel free to get in touch with me any time by replying to this email and if you haven't had a chance to see the new site, go to link",1,0
"if you have any questions, don't hestitate to get in touch",1,0
"if you have any questions, e-mail us 24 hours a day, 7 days a week at support@datekcom or call us, weekdays 8 am - midnight and weekends 9 am - 7 pm eastern standard time at 1-800-u2datek",1,0
"if you have questions about visa processing and renewals, please refer to the visa tool on rclcrewtravel",1,0
"if you have received this message in error, please notify the sender immediately by e-mail and delete all copies of the message",1,0
"if you want to cancel your account, go to link",1,0
"if you would be interested in pursuing any joint projects, please don't hesitate to let me know",1,0
if you would like to help us beta test our exchange support visit link add your contact info and we'll turn exchange support on for you to thank you for your help,1,0
"if you'd like to review your policy or make any additional updates, simply log into your policy anytime using your email address and password at",1,0
"if you'd like to stop getting announcement emails, click below",1,0
"if you'r open tomorrow (sunday), i'll call you then",1,0
"if you're still in the market for a new company, we'd love for you to join our family",1,0
"if you're still tanning, and still up for lunch, i'm game",1,0
"if you're unsure which loan type or program is right for you or what the next step is, click to call now",1,0
"if you, dean powers, or your staffs would like to discuss the ideas in the letter or our thoughts about possible additions to the enron board please do not hesitate to contact me or my colleague bill patterson",1,0
"if your appjoy crashes right after you open it, you must restart your iphone/ipod touch or ipad, then open appjoy again",1,0
"if your email does not support this web version, please subscribe to the free text version by writing subscribe@enerfaxcom",1,0
"if you’d like more time to discover spotify premium, click the button to enjoy another 30 days on your device for free",1,0
"if you’re not interested, click here no, i do not want to receive emails about understanding my credit report",1,0
is friday better for you guys,1,0
it may be worthwhile for us to have a quick phone call to discuss,1,0
it would be great to meet you when you come to houston,1,0
it's time for our regular friday evening email chat,1,0
"janet, it may be in your personal interest to ensure that a number of witnesses are available to ensure the message is delivered and there is not confusion in the future",1,0
"keep these names, and i'll keep you posted on who to schedule with him",1,0
"larence, please note interview schedule below",1,0
"last but not least, if you run a website, checkout our provider api to see how you can integrate your website with boxcar",1,0
launch now and add some tempo to your busy schedule,1,0
learn more fotolink helps you manage all your photos on facebook,1,0
"learn more at our next webinar extracting insights from corporate social data sources, on thursday june 20",1,0
looks like 230 today is good for all three of us re option issues,1,0
"lou, please give me a call if you have any questions about this lady",1,0
"make sure you don't miss out on any pizza hut specials, please add ' mailtopizzahut@pizzahutofferscom",1,0
may i get a copy of all the invoices we sent ces for january please,1,0
"monday, october 8, 2001 dear ken i am writing to request a meeting with you during the month of november",1,0
need some friends who would like to chat,1,0
please add carey metz to our bidweek index survey spreadsheet,1,0
please add cottonelle@enews-cottonellecom to your safe sender list to ensure that you will receive our emails,1,0
please add tricia spence to this email,1,0
please be advised that the suspension date contained in h-7 can and probably will be changed before the orders are considered at the cpuc meeting on sept 20,1,0
please be informed that i will not be attending tomorrow's activities @ 2pm,1,0
"please call me if you have any comments, as i want to send it out tonight",1,0
please contact us directly 24/7 via helpme@moshimonsterscom,1,0
please contact us if you need to discuss the resolution,1,0
please contact us with any feature suggestions you may have,1,0
"please do not hesitate to contact m e if you would like to discuss these materials further, or if there is anythi ng else that i can do to assist you",1,0
"please do not reply to this e-mail for any other reason, as we're unable to respond from this address",1,0
"please do not respond to this message for customer service issues, as the address used to send this message does not accept mail",1,0
"please don't hesitate to call me if you come in for a meeting, it would be great to see you again",1,0
please don't hesitate to give me a call if you'd like to discuss further,1,0
please don't hesitate to give the conference call number to mike or others that are interested in a coordinated/joint response,1,0
please feel free to call me at (713) 853-6544 if you have any questions,1,0
please feel free to install the pc and monitors on thursday or friday,1,0
please find below sce's proposal to settle past direct access credit issues and determine the direct access credit going forward,1,0
please let me know if it meets 20 with your approval,1,0
please let me know if you have 10-15 minutes for a quick call or simply reply to this email with your feedback ,1,0
please let me know what time works best for you and thank you very much for your time,1,0
please note that the application you have installed is the full version,1,0
"please note that to ensure regulatory compliance and for the protection of our customers and business, we may monitor and read e-mails sent to and from our server(s)",1,0
"please print, review, sign and, if possible,get it notarized (if impossible, let me know)",1,0
pre-order your iphone 5c today and get free delivery*,1,0
remember that karen reads all my mail so don't send anything too personal,1,0
"rick , good result in california so far - what is the status of our plan for new england icap issues",1,0
send us an email and we would be happy to call your loved one and let them know a little bird told us so,1,0
shop now and get free standard ground shipping on any purchase of 35 or more,1,0
"shop our collection of cozy slippers for the family starting at 899 and take 10 off any online purchase of 50 or more* with coupon code zzwreath through sunday, december 8th, 2013",1,0
"shop the latest styles during our biggest sale and save 1/2 off your second item of equal or lesser value, through monday, november 11th*",1,0
"shop the latest styles during our biggest sale and save 1/2 off your second item of equal or lesser value, through wednesday, september 25th",1,0
"should you have any questions or require additional information, please feel free to contact me via telephone at (415)244-6094 or via email jinrides@gmailcom",1,0
"should you have any questions, feel free to contact me at (713) 853-5707",1,0
simply use the link below to compare health plans now,1,0
"since i get everything that you forward, you may remove me from you distribution list",1,0
so i can get an update on that when we talk tomorrow,1,0
"some email can not read our web mail, please write enerfaxgold-subscribe@egroupscom to subscribe to the identical email in a text format",1,0
"spend smarter this june after you authorize a mastercard with a limit of up to 3,000",1,0
talk to susan about joining the group,1,0
"the tuesday game's at 730, but thought it'd be nice to see an early game",1,0
"the deadline for completion of houston's bid to become home to usa baseball is the end of september, so we would like to meet with you at your convenience by september 25, if at all possible",1,0
"the rates on the attached spreadsheet would provide full cost recovery only after the project is fully subscribed, right",1,0
they are going to remove this page soon so get it from here now before they take it away forever,1,0
think about items like that and lets discuss,1,0
"thursday, usual time",1,0
"to continue using handheld contact for act after your 14 day trial, visit link to subscribe",1,0
"to participate now, click here link",1,0
"to protect your privacy, please confirm your email address by clicking here click here to activate and login",1,0
"to reset your password, please visit the url below",1,0
"to see how we treat your information, please review our privacy policy",1,0
"to see this email, please view the html version",1,0
"to visit your member page and earn rewards by completing surveys, please use the link below at any time",1,0
"twanda, would you please check my calendar and book me yes if i am available",1,0
"twitter 11 version update2) tumblr error modifyyou can take funny pictures in the magic hour, please look separately with friends share sns in a variety of photos takenall, it was magichour team to strive for an enjoyable life photo of you alwaysthank you",1,0
upgrade to premium for only 155 and start a new romance today,1,0
ur daddy left the ph n the truck cal me asap,1,0
use localmind to connect to people on the ground and find _what's really happening_ anywhere you want to go,1,0
use this link to to join mos coaching club today,1,0
use your free listings and subtitles to reach halloween shoppers now,1,0
visit dating for hippies today and take advantage of our flag day deal,1,0
we do not have recorded in the financial statements the 8m cdn in done deals - you may want to look into that,1,0
we want the data to be as good as possible,1,0
"we've made about a zillion improvements to the app and we have some really exciting new features and benefits to share with you, so could you please click the link below to re-confirm that it's still ok to keep in touch",1,0
"what about lunch tomorrow (we're all in the city), or at 5 pm (before the ball game)",1,0
when are we going to start practicing for the a&m/ut ff tourney - we need to get a team together and start practicing,1,0
when you get a minute tomorrow page me (i'm mobile this week) and we can talk,1,0
"with sue coming back on tuesday, and in the spirt of our gropes, it might be useful to discuss as a group prior to charging ahead",1,0
you available to talk today,1,0
"your feedback is very important to us so if you would like to contact us with a question or comment, please click here",1,0
" viadeo   invitation   hello,i would like to invite you to join my network of contactskind regards,tonyrull tonyrullyangon, hdj confirm that you know tonyrull  message from tonyrull tonyrull   if you no longer want to receive invitations to join viadeo unsubscribe ",1,0
"should you not be able to call me, then i will send you a short memorandum about the situation on monday",1,0
"if you want to contact him, i'd wait 5-10 minutes and give him a call on his cell phone",1,0
let's sum up what you should remember about this offer,1,0
please contact cathy phillips (x-36898) and let her know if you are interested in attending,1,0
"also, i need to know the nature of the confidential information you are discussing so we can protect the information being discussed",1,0
"also, please let lisa bills know where we will be meeting, as she is planning on coming late to the meeting",1,0
and we would love for mr lay to stay for dinner - is this doable,1,0
and why would you explode jars of paint,1,0
"and, if you want to learn more about how we show you interesting, relevant ads, or how cookies and similar technologies help us do so, please visit our ads and cookies pages",1,0
are you available that date,1,0
are you available,1,0
be assured that any information we discuss will be completely confidential,1,0
below please find the requirement for china visa,1,0
"bruce i am tied up for lunch, but let's get together during the day on monday or tuesday",1,0
"but if you have any time constraints or want to make sure you have plenty of time for integration, the beta will be available for you",1,0
call whenever you'd like to discuss the call (that palmer forgot to tell you about),1,0
"can we invite him (the son, not the professor) to a super saturday",1,0
danny and phil please follow-up with vince if you have an interest in meeting with peter,1,0
did you get my message about my parking tag,1,0
did you make it to earth day,1,0
did you respond to the haas address,1,0
did you see on the news last night that they arrested 44 people for participating in that pyramid scheme you were telling me about,1,0
do you have any idea how long it will be before i get a replacement,1,0
do you know if this has been addressed,1,0
do you know if we are meeting on monday,1,0
don't forget to chat with vng about nabisco,1,0
"even if you are still unsure about returning, please call us now to select yes as your returning status",1,0
"here’s a selection of books we think you’ll love, along with a few readers we’d like you to meet",1,0
hey jeff - i'm still wondering if my last email made it through,1,0
"i am sure that you are all ""talked out"" about it, but if you need an empathetic ear, give me a buzz",1,0
"i did call and got credit on my bill, it doesnt just show up u need to make the call and they ask u how many days u were out i told them to fri and got 2800 credit",1,0
i don't want to approve any further investments until we have had such a discussion,1,0
"i saw that you had recently started looking into moving over to egnyte, i would love to discuss some of the details of your current situation so that i can help get you up and going as quickly as possible with the features here at egnyte that will best meet your current needs",1,0
i wanted to follow up on our conversatian regarding the in house counsel that you may know,1,0
"i was wondering if i could get some information on the costilla deal, specifically the repurchase option",1,0
i will be getting the schedule after work on friday and will call and let you know when and where our games will be,1,0
i will call you tomorrow after i talk with sheri - should be by 1100 am,1,0
"if i don't make chanages, i will call you friday afternoon after landing and let you know that",1,0
"if not by e-mail, is it something that can be faxed",1,0
"if not, i'd love to hear what we are doing wrong and how we could improve our google apps integrations to be more valuable to you",1,0
"if you did, please let me know how to improve my application to make you want to use it again, i value my users and i'm always happy to receive feedback",1,0
"if you don’t want to agree to arbitration, you can easily opt out via an online form, within 30-days of these terms becoming effective",1,0
"if you don’t want to keep your account open, you can cancel any time during your free trial or simply let the trial expire",1,0
"if you experience any problems that you cannot resolve, please visit our support site at link",1,0
"if you fit the above description and meet the requirements, please apply to this ad stating your location",1,0
"if you have a question about your health or a procedure, call your healthcare professional directly",1,0
"if you have any big ticket items you can plan for this school year, like a laptop, a scientific calculator, or new uniforms, you may want to add the items to your wish list to ensure you’re on the right track with your savings to account for these special purchases",1,0
"if you have any issues upgrading or difficulties with the new features, we're happy to help",1,0
"if you have any other problems, please reopen this ticket",1,0
"if you have any problem with the link, please copy the url below and paste it on your browser",1,0
"if you have any question regarding pchlotto, please visit the pchlotto com",1,0
"if you have any thoughts on how to improve our service, please email us at support@provencom",1,0
"if you prefer to purchase online, please buy now  link",1,0
let me know how it goes,1,0
let me know if that can be arranged,1,0
"mario, can you tell me where to look for a good pizza dough recipe”",1,0
no- i'm meeting w/ bradford at 11 to discuss,1,0
please call 1-877-428-5608 to speak with a support representative,1,0
please give us a call at (855) 962-3621 or reply to this email,1,0
please go here to complete your information and see if you qualify for financial aid,1,0
please provide me with an invite for google+ app for iphone4,1,0
please quote your order reference number if you wish to contact us about this order,1,0
please schedule this candidate for an interview,1,0
please send us an email if you have any problems during signup,1,0
scott will tell john singer we need to get out of this capacity,1,0
"that said, that may not be important for you and you won't mind sending me dollars",1,0
"therefore, please prepare a list of site specific issues for that document as well",1,0
"this week, we take a look at the analysis you can do as a marketer to understand what content you should be developing, how you should share it, and what works on twitter for your specific message",1,0
"we are meeting with mark on wednesday to try and figure out the approval process for australia, so maybe after wednesday i'll start responding for them",1,0
we can connect you with a professional that will help you understand your options and determine what program works best for you,1,0
we can go out of town - i would love to get away - have you heard about the hilton in austin,1,0
we shoudl discuss putting together an automated sheet each day for cash trading,1,0
"we will be marketing this conference to over 40,000 targeted individuals, including a direct mail of at least 25,000 and in addition an online and press campaign",1,0
"we would probably need the esa 2001 budget (income, expense, cashflow and capital) for the trading/marketing/ees business and the asset/regulated business in seperate formats",1,0
what if you could borrow thousands and have up to 3 years to repay,1,0
what is the address of the hr website where i can see my old pay stubs,1,0
who can i start sending all these pricing questions to,1,0
would be ideal if we can get this data on thursday,1,0
would you like to meet them for a short courtesy meeting (5 - 10 minutes),1,0
you can get started today with graham's free gift,1,0
any data you can provide will be helpful,1,0
are you still available weds or thurs am,1,0
"ben, are you available at 9am on monday re abb",1,0
do we have a list of attendants/agenda,1,0
do you think that you're boss is inclinded to put a call in to the governor regarding the importance of choice and/or sign and send letters to the leadership,1,0
do you want tickets to astros game on friday night,1,0
"eldon, are you and bob planning to go up this week",1,0
"falcon -- review diligence reports, client discussions",1,0
have you had the boards out yet,1,0
"i just wanted to follow-up with you to see what additional steps, if any, that teksystems may need to take in order to continue moving forward in the contract execution process",1,0
i sent you a message regarding a dinner on tuesday,1,0
i want to leave you with a question,1,0
i want to make some for the super bowl party this sunday,1,0
i would like to help you make your evaluation of the software update wizard as successful as possible,1,0
i'd like to recommend to you an app that i use to organize my tasks on the iphone priority matrix,1,0
"if i'm incorrect, we'll need to get things squared away, like today",1,0
"if energy is not delivered because of a y2k problem, is that a force majeure event or otherwise excused",1,0
"if that's all dennis brings to the table (not counting his big bag of ), does a deal with him really make sense",1,0
"if you choose to let them stay paused, we'll send you an email at the beginning of the month reminding you to activate your zaps again",1,0
"if you'd like help getting started building your site or if there's anything unclear about jimdo, i'm happy to help",1,0
our meetings will be much more effective you attend,1,0
per your voice mail i would like to defer 100% of my ect phantom stock into the stable asset fund,1,0
"rick, are you on this, or should i get on it",1,0
"saturday, march 25 works for me",1,0
so where are you kayaking this weekend,1,0
we appreciate your feedback or question and we will try to address your response when we can,1,0
we can help with any financial need,1,0
"we need to turn in the final inventory list, get things resolved with mary (be it good or bad) then we can buy don out",1,0
we would like to invite you back to continue,1,0
were i have to meet u,1,0
we’d greatly appreciate any ideas on how we can improve,1,0
"when i'm in need of some ""managing expertise"" in the future, i will give you a call",1,0
where did y'all meet,1,0
where did you get yours,1,0
will enron cover the cost of having those returns prepared,1,0
please contact sherri sera (713/853-5984) or suzanne danz (713/853-6440) for the weekly dial-in number and passcode,1,0
"also, if you'd like to make suggestions of how to make the app better or tell me what you'd like to see in future versions, please be in touch",1,0
"also, should we set a time schedule",1,0
and let me know what you think of it,1,0
"as it is impossible for dr lay to participate at the preparatory meeting, we would be most grateful if you could nominate a delegate as well as send us his preliminary ideas on interesting issues and panellists for the programme",1,0
but how often do you get a chance to tell us what you really think,1,0
can you mail me the family tree or send it email,1,0
do you want to deeply explore the memory info about your phone,1,0
"don, go ahead and set it up - what have been discussing with them on the gas side",1,0
go ahead and get the op control agreement signed by relevant parties and sent to the proper place,1,0
"i am comfortable with your decisions, so feel free to go ahead with this",1,0
"i get on the plane houston at 630 am pdt, so you'll have to do it solo",1,0
i just want to make sure we aren't missing any deals in our model,1,0
i look forward to hearing from you tomorrow,1,0
i need to get a new gas daily product created,1,0
i think you should have this conversation with the senior person and i will work on it at the board level,1,0
"i'd like to hear your thoughts on fanhattan, given that you were one of the early downloaders of our app over the past several months",1,0
"if you do, you need to hurry",1,0
lets discuss this before we make offer,1,0
"mike, send to john sherriff in europe",1,0
"molly, could you please forward the ""thanks, but no thanks"" template letter to me",1,0
"or, would it be helpful at this point to meet with anyone else at enron, to at least make the personal connection",1,0
saturday is good,1,0
someone please help me,1,0
"tammy, are you getting all these reports",1,0
"there are plenty of options, but which product will you get",1,0
"we have already scheduled an internal presentation on december 7 please, go ahead and make a reservation",1,0
we look forward to speaking with you in more detail about the ways we could potentially work together,1,0
we wanted to let you know about some upcoming changes to kicksend which may alter the way you use our app,1,0
we'd love to get to know you better so that we can enhance our services and products,1,0
were you able to trace the package,1,0
what do you want to do about this,1,0
what moments will you capture with directr this week,1,0
when do you think we will be able to get the sitara number entered in the link field in tagg,1,0
"would you mind call jerry jerry boberry and see what he will tell you is the substance of their issues, and share with him our issues",1,0
"would you recommend roger diruggiero, md click one of the links below to leave feedback",1,0
would you vote to help us win the prestigious mobiprize,1,0
"with respect to that rush guaranty for the referenced counterparty you so kindly got me on monday, per our conversation, we will need an incumbency certificate for that guaranty as well",1,0
let's go out one night and have a few drinks,1,0
let's talk about it at the meeting,1,0
"scott, when would you like to go over the cng scoop",1,0
let's set a meeting date for near future,1,0
my recommendation is to call mark palmer first and discuss the book with him,1,0
do you foresee a problem with me leaving at 4pm that day,1,0
"please plan to dial into our conference call at 800 am pacific time on tuesday, january 8th",1,0
you winbut you still owe me lunch,1,0
"if you'd like to speak your mind, reply directly to this email or get in touch at aubrey@attachmentsme and i can set you up with private beta access to our rule catalog",1,0
wanna come eat with me,1,0
you can catch me at the office on wed or next week at home,1,0
"if you would like to speak with a sales representative, click the link below",1,0
let's try to use v&e on the e-signature things as much as possible,1,0
let's go out to lunch when you come back,1,0
please contact crashplan proe support,1,0
"please, call-in or attend when the meeting is set",1,0
would you like to connect with me in linkedin,1,0
please share with the birthday boy,1,0
call me tonight and i'll give you all the gory details,1,0
"also, please set up a meeting for you and me with phillippe bibi to discuss getting help from it to implement our plan",1,0
please whitelist our email address offers@paidoffers4allcom,1,0
please mark on your calendars to attend given current discussions about the gas organization,1,0
"please copy and paste them as above, click submit to register",1,0
thursday sounds great and just let me know about friday,1,0
send me your number and i'll give you a call,1,0
"i'd like to send you an amazon gift card if the change caused you any inconvenience - just reply with your feedback, or call me at (855) 962-3621",1,0
paul how about meeting at 1130 or 12 i am in the office so give me a call,1,0
to remind me to discuss this with you when you get in,1,0
## please do not write below this line ##,1,0
"- if this was not you, please log into facebook from your computer and follow the instructions provided to help you control your account information",1,0
a meeting is being scheduled so we can discuss these matters further,1,0
"after reviewing your presentation, here are some tough questions that we can discuss tomorrow",1,0
after you activate your account you will be able to login,1,0
"also, i'd love to talk to you this weekend if possible about prentice's bday festivities",1,0
"also, do you know if skipper is planning to attend",1,0
"also, please check the volumes",1,0
"also, please come join us thursday, march 22 for a webinar hosted by john boyer—the creator of skedi",1,0
"also, please forward to me what i owe you for the plane flight and golf and our share of dinners, drinks, guacamole, etc",1,0
"also, please have the new transport index positions at socal that we are booking tomorrow included in the new krs column in the physindex tab",1,0
"also, please tell jeff a that i'm still doing reconnaissance on smart types to join your group",1,0
"alternatively, since i'll be on the call anyway, you can leave me a voicemail, or call me at 7078844608, and i can relay those points that you feel are most important to communicate",1,0
an e-mail or voicemail on major developments as they occur would be helpful,1,0
"and if things work out, please consider a meeting with me to ta lk about a job",1,0
"and if you want to make sharing photos as easy as taking them, download one of our apps at link",1,0
"and if you want to talk more about dinner, please call me",1,0
"and please email me rest of expenses when you get a chance so i can write you a check for everything (plane,phone, golf, etc, etc)",1,0
"and to be an even bigger painsince my schedule's a disaster with school coming to a close, could you stick the check in the mail",1,0
and will you call me,1,0
"andrea, would it be possible to update our list to show the current progress on the ""30 days"" items",1,0
any help you can give kevin would be much appreciated,1,0
any help you can give me in setting up training w/ someone that will be able to answer our questions is greatly appreciated,1,0
"anyway, just wanted to check to make sure you got a copy - let me know if you need any help",1,0
are folks available for a call tomorrow at 9 am to begin preparing for the meeting with sempra next week,1,0
are you available for a conference call with david hunt and me tomorrow,1,0
are you available to speak with me for a few minutes sometime this week,1,0
ask joseph to reserve the large conference room,1,0
